,content,id,lat,location,lon,time,user,user_id
1039,My lights keep flickering on for a fraction of a second because of this storm. It’s making it very hard to sleep and also IT’S TERRIFYING,971612925076082688,,"Cambridge, MA",,2018-03-08 05:05:47,uNcleargamer,2810279109
1040,Greatful for amazing @Delta pilots that cut right through the storm to bring us home!,971612513128329216,,"Boston, MA",,2018-03-08 05:04:09,toudjarska,334376865
1041,I love driving through an active storm with unplowed roads in my silly tiny corolla lol!,971612410736992256,,"Boston, MA",,2018-03-08 05:03:45,sammyc118,744229064
1042,"RT @WelcomeToDot: Goodnight, everyone! May your power last throughout the storm.",971612367741243392,,"Boston, MA",,2018-03-08 05:03:34,BitchWithA_W,436942546
1044,"3"" on the ground and the https://t.co/CBt7Zd21Av just beginning https://t.co/8q8rfjwCI9",971611770728210432,,"Boston, MA",,2018-03-08 05:01:12,RockFightFilms,921476971330244608
1045,this is worst storm ever! HEAVY HEAVY snow - shoveling cement would be easier #noreaster #NorEaster2018 #Boston it'… https://t.co/ozHiGY9ZWy,971610607857356800,,"Boston, MA",,2018-03-08 04:56:35,christinajames3,208275029
1046,"Goodnight, everyone! May your power last throughout the storm.",971610421391187968,,Other Locations,,2018-03-08 04:55:50,WelcomeToDot,1584749179
1047,The latest on the #Boston snow storm from the North Shore ❄️❄️❄️ #NorEaster2018 https://t.co/d6XBNPenHk,971610328554508288,,"Boston, MA",,2018-03-08 04:55:28,coadytalks,947570486602551296
1048,Reminder —&gt; the winter snow storm will continue overnight meaning there may be travel impacts for the Thursday morn… https://t.co/DTvEYwQJ5t,971609303609159680,,"Boston, MA",,2018-03-08 04:51:24,pmarvin123,2516570035
1049,"About almost 5,000 people in Tewskbury have no power UNREAL!!!

This storm is packing a punch",971609157110456320,,"Boston, MA",,2018-03-08 04:50:49,nickersonjoshua,299973474
105,Andover Digging Out From Storm https://t.co/lbJAGsg9Ze,971879479537819648,,"Boston, MA",,2018-03-08 22:44:59,JAMN945,19669694
1055,Every Winter storm should be treated like an Electrical storm! 1989,971607432786046976,,Other Locations,,2018-03-08 04:43:58,StevenLeeCochr2,835701839236587520
1057,Guess I'm in the cheap seat with obstructed view of the storm now. https://t.co/ZOHsSQwNDx,971607167110471680,,"Boston, MA",,2018-03-08 04:42:54,chipsy231,222552743
1058,Winter snow storm in March allows me to check my to-do list: driving in a snow storm. Average… https://t.co/ZeXhiD4RIL,971606839010955264,,"Boston, MA",,2018-03-08 04:41:36,cyeon89,47569506
106,"A Storm of Reaction to Trump's Tariffs The president of Chile, China's foreign minister and the head of the Europea… https://t.co/7Bfk1Obe5e",971879281994366976,,"Boston, MA",,2018-03-08 22:44:12,ZaqsPolitics,964197501459943424
1060,Snow falling off the roof followed immediately by rumbling and beeping plow trucks....this storm better not wake up my baby!,971606254421409792,,"Boston, MA",,2018-03-08 04:39:17,alicemanfrida,1217142326
1061,"MEMA:  57,414 without electricity from latest storm.",971606207210426368,,"Boston, MA",,2018-03-08 04:39:06,wbznewsradio,26513255
1064,Aaaaaaaand there goes the WiFi because of the fucking storm. Cool cool.,971604926181896192,,"Boston, MA",,2018-03-08 04:34:00,the_moviebob,264050862
1065,Police storm private home in Baton Rouge and tackle protesters - Business Insider https://t.co/w1Fti9iIXT,971604229180686336,,"Boston, MA",,2018-03-08 04:31:14,CopGear1,872539550245060608
1068,This snow storm keeping me up🙄,971603889983193088,,"Boston, MA",,2018-03-08 04:29:53,glowwestt,836101608295510016
107,Andover Digging Out From Storm https://t.co/naKvSKTv3D https://t.co/ZdCav4LXx5,971878744695635968,,"Boston, MA",,2018-03-08 22:42:04,wbznewsradio,26513255
1072,When your sent out to get last minute items for the storm and decide to do some #ToySpotting and you come across yo… https://t.co/TgjxgxvSSD,971603399883051008,,"Boston, MA",,2018-03-08 04:27:56,therealmrdude,216675965
1073,RT @lizzyguyton: Live from the @MassEMA bunker — @MassGovernor &amp; @MassLtGov meet w utilities/@RedCross on recovery efforts for shoreline an…,971603246765760512,,"Boston, MA",,2018-03-08 04:27:20,tinlin_tom,2610144035
1076,"I can't tell if the storm is causing intermittent power loss or if I'm just having intermittent vision blackouts.

#JustHeartProblems",971602907119407104,,"Boston, MA",,2018-03-08 04:25:59,TheAmyzonian,4113137997
1078,"#BPDStormAdvisory: Echoing what Mayor @marty_walsh said, the men and women of @bostonpolice are on patrol protectin… https://t.co/qHhIxY0y5D",971602757336666112,,"Boston, MA",,2018-03-08 04:25:23,bostonpolice,19185333
108,"Sorry to hear that Jimmy, I was in your shoes last weekend. Storm aftermath and power outages topping our news. https://t.co/rSvOquWDO0",971878025775190016,,"Boston, MA",,2018-03-08 22:39:12,ocktalks,34451959
1080,I have never lived in a place that genuinely does not care about it’s residents. It’s  been snowing since 11am a st… https://t.co/KW99QMhRpF,971602420450103296,,"Boston, MA",,2018-03-08 04:24:03,lexxielo0,772335866
1081,Snow storm my ass,971602147589619712,,"Boston, MA",,2018-03-08 04:22:58,DAP_LeMaestro,325610917
1083,"#BPDStormAlert: As you see by the snow sticking to the side of one of our cruisers, the white stuff’s coming down a… https://t.co/4nGdG6kdlF",971601157717221376,,"Boston, MA",,2018-03-08 04:19:02,bostonpolice,19185333
1085,"@MadPhud22 Be sure to steal it. I need to sleep, clinic in the morning, storm probably means I should wake up a lit… https://t.co/r06mKAXDLD",971600557692674048,,"Boston, MA",,2018-03-08 04:16:39,doctorORbust,97605716
1086,@MetMikeWCVB Lots of people canceled schedules today based on incorrect snow predictions made *last night*. Trying… https://t.co/OE5BTpEc3o,971600405896552448,,"Boston, MA",,2018-03-08 04:16:02,bostonsocks,2175043030
1088,"Nor’Easter Will Bring Heavy Snow, Power Outages And New Flooding https://t.co/9hpCTOUTVZ #boston https://t.co/nyUZOa7f7h",971599408012738560,,"Boston, MA",,2018-03-08 04:12:04,bostonnewsnow,59280847
1089,You know how you can tell these females ain’t shit. They at a Romeo Santos concert during a snow storm but would ca… https://t.co/MVzbeSrcVH,971599315549507584,,"Boston, MA",,2018-03-08 04:11:42,6sneaker1head7,2858055364
109,"RT @KThompson_WCVB: Combine 2 nor’easters, another *potential* storm on the way, and a Sunday move I have barely even started packing up th…",971876451669733376,,Other Locations,,2018-03-08 22:32:57,jbmileyarisgx,2873928783
1090,It’s 11:10 and none of the nurses or CNAs are here yet. I understand it’s a storm and the roads are bad but that’s… https://t.co/g1r4Gxe5W0,971599094048329728,,"Boston, MA",,2018-03-08 04:10:50,BabyyBlondeGirl,1083703734
1091,"@storm_wx Idk how ppl can drink that much caffeine and not turn into The Flash xD

Good luck though, you got this 👍",971598846210998272,,"Boston, MA",,2018-03-08 04:09:51,AdagusTheGoat,844031872413974528
1095,at least the storm let me finish catfish first.,971598377979928576,,"Boston, MA",,2018-03-08 04:07:59,katrieirving,4787402233
1096,RT @CaufieldBA: Nor’easter left path of destruction up and down coast https://t.co/cWTPafF2bd,971597099975442432,,Other Locations,,2018-03-08 04:02:54,VTCoastal,3244703463
1099,@Ashleyy_Fariass I’m agreeing with you! I wanted to pull over and wait out the storm til I realized it wouldn’t be over til 3am 😅,971596662383792128,,"Boston, MA",,2018-03-08 04:01:10,DrGrantPhD,1620783686
1101,"@clamberton7 Since you put out a call for a report, I've consulted the official @TitosVodka Storm Tracker here in B… https://t.co/kzOkHrbbxT",971596307948298240,,"Boston, MA",,2018-03-08 03:59:45,binnall,41896241
1104,@AeryKitty Thanks Aery! ❤️,971595788060102656,,"Boston, MA",,2018-03-08 03:57:41,storm_wx,2742986658
1106,"We told you this book by faculty member @reneewauthor was taking the world by storm...CONGRATS, Renee! https://t.co/FoycEMyLbg",971595524955615232,,Other Locations,,2018-03-08 03:56:39,SolsticeMFA,1686531660
111,Especially in this snow storm https://t.co/rGRYJ6RW2i,971876171456630784,,"Boston, MA",,2018-03-08 22:31:50,iNdabz,426918229
1110,"Mom: Do you have anything for me to read?

*hands over*
Bright We Burn
Dark Descent of Elizabeth Frankenstien
Conta… https://t.co/GDUuqWEqJ8",971594824011968512,,"Boston, MA",,2018-03-08 03:53:52,miss_melissalee,2822027488
1111,"@SenWarren century is done through the servers &amp; database helplessly victimizing citizens. There's a snow storm, &amp;… https://t.co/gk2BnHDWEl",971594475616260096,,"Boston, MA",,2018-03-08 03:52:28,Irene_Imanil9,215190229
1112,@tangotiger It depends on the specific storm. Even today the weatherman were saying there was a huge amount of unce… https://t.co/Seta4fiKww,971594067829288960,,Other Locations,,2018-03-08 03:50:51,kenberman,47696359
1113,Not the only time rains saved the #USA. It saved Daniel Boone at Boonseboro by putting out the fires set by Blackfi… https://t.co/wfHcmy3iM1,971594042629816320,,"Boston, MA",,2018-03-08 03:50:45,GiovanniAlabiso,425978015
1114,First power outages of this storm and updates on Mansfield https://t.co/mGMHmkKETp,971593921276141568,,"Boston, MA",,2018-03-08 03:50:16,ablinn1,2826791611
1116,Keolis Boston and @MBTA storm teams clearing platforms in West Concord to stay ahead of fast-falling wet snow.… https://t.co/HSinsRTrzB,971593754502189056,,"Boston, MA",,2018-03-08 03:49:37,KeolisBoston,702964994007105536
1118,Huge waves washed ashore in Scituate today as another winter storm bore down on Massachusetts.… https://t.co/ZO7gqwS49K,971592998411743232,,"Boston, MA",,2018-03-08 03:46:36,Boston_CP,70291924
112,Evening high tide still packs a punch here at #GreenHarbor on #Marshfield #Duxbury line.Latest on storm recovery to… https://t.co/tEqhXgW0XD,971875860381884416,,"Boston, MA",,2018-03-08 22:30:36,JimSmith_WBZ,3308803121
1121,RT @7News: Central Massachusetts expected to see most snow from Wednesday's storm https://t.co/34NBwoUhnV #7News,971592770145214464,,"Boston, MA",,2018-03-08 03:45:42,MyBostonNews,816120182817128448
1123,"Someone hold me down with their Netflix n just boot me off after this storm hits, it’s hard out here.",971592443933155328,,"Boston, MA",,2018-03-08 03:44:24,SugeBodega,431214868
1128,It’s a triple espresso kind of shift tonight 😴,971591925919776768,,"Boston, MA",,2018-03-08 03:42:21,storm_wx,2742986658
1129,Yes!! My first actual snow storm this winter!!! — feeling elated,971591818331684864,,"Boston, MA",,2018-03-08 03:41:55,StephenJBrodeur,30594556
113,sunset after the storm #QSD https://t.co/5nhMdqrPOy,971875695973584896,,"Boston, MA",,2018-03-08 22:29:57,sourgurl4,259814691
1130,When your daughter convinces you to go to Target at 10:00 pm in the middle of a snow storm.....,971591566564515840,,Other Locations,,2018-03-08 03:40:55,phyllisadixon,2746989736
1137,"In #Foxboro ... light , steady, wet snow falling. But no destructive high wind so far. Folks left in the dark last… https://t.co/2mz6524LL5",971590533733912576,,"Boston, MA",,2018-03-08 03:36:49,JorgeWCVB,52052213
1138,"RT @TheKimLundgren: ""Today's storm will be tomorrow's high tide."" New report finds that flooding like we saw during the East Coast storm la…",971590375289901056,,Other Locations,,2018-03-08 03:36:11,anniesuttle,62556071
1139,Winter storm ❄️☃️❄️⛄️ #BOSTON #SNOWMAGGEDON #Quinn https://t.co/ojLovEP6Ah,971590365080948736,,"Boston, MA",,2018-03-08 03:36:08,Dtrain0444,1520924318
114,I have seen at least 3 dogs frolicking in the snow on my walk home so I guess the storm served some purpose.,971875539186307072,,"Somerville, MA",,2018-03-08 22:29:19,thedailyrobot,84928593
1140,"Took kayda out in this storm and she was loving it, and I was freezing",971590342515544064,,"Boston, MA",,2018-03-08 03:36:03,TicseTeaches,237094281
1141,Was tempted to stay in a hotel tonight instead of commuting home from work &amp; commuting back to work early in the mo… https://t.co/lDsNO10O6s,971590307350568960,,"Boston, MA",,2018-03-08 03:35:55,OffSeids,217240676
1147,"There’s snow outside and it is still rainy too... ish. Right on the edge. Tonight is about total rest, relaxation a… https://t.co/flaF7kyp3Y",971589735834640384,,"Boston, MA",,2018-03-08 03:33:38,SassyOutwater,19336003
1150,Our #SouthEnd streets are always in great hands thanks to @BostonPWD + @BostonBTD! Help them help us — drive carefu… https://t.co/5kCUdthNJc,971589461577535488,,"Boston, MA",,2018-03-08 03:32:33,SEBVONS,2396770158
1151,Central Massachusetts expected to see most snow from Wednesday's storm https://t.co/34NBwoUhnV #7News,971589457571991552,,"Boston, MA",,2018-03-08 03:32:32,7News,16558796
1152,This storm is so gd worthless to me bc work isn’t going to be canceled bc of it,971589409593274368,,"Boston, MA",,2018-03-08 03:32:21,lilmelodramxtic,3346289236
1155,Huge waves washed ashore in Scituate today as another winter storm bore down on Massachusetts.… https://t.co/Ff6c7Qj96I,971589014963843072,,"Boston, MA",,2018-03-08 03:30:47,BostonGlobe,95431448
1158,Remember when meteorologist said Boston will only see a coating to 3 inches? From what I’m seeing this storm is gon… https://t.co/Pzh1ZLdgC0,971588616622309376,,"Boston, MA",,2018-03-08 03:29:12,YaBugginMeng,340592113
1159,Lmfao my plug is too real. Dropping off that work in this crazy ass ice storm 😭 https://t.co/mAzeEwy8da,971588581239255040,,Other Locations,,2018-03-08 03:29:03,MannieeGeee,197223039
116,Always wanted to see our name in ice ❄️🤗 Thank u @KyleKleinPhoto for capturing it before Winter Storm Quinn came to… https://t.co/9oSilHKLqv,971874575972790272,,Other Locations,,2018-03-08 22:25:30,CXCambridge,869997838910062592
1160,🌬 #storm https://t.co/ytOulccaDV,971588569046421504,,"Boston, MA",,2018-03-08 03:29:00,Goddancess81,19834192
1167,"Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financ… https://t.co/Hhz7Rjzxmb",971587203326529536,,"Boston, MA",,2018-03-08 03:23:35,csmonitor,14857525
1168,"Attention CCRP early birds!! Due to the storm tonight and the recent change in snow totals, we… https://t.co/iVQ5yDava0",971587095386120192,-71.06835849,"Boston, MA",42.36570764,2018-03-08 03:23:09,ccrphealthclub,87280663
1169,Can this storm just end already?.?.?.?.? https://t.co/9Fd7R0IL90,971587020710731776,,"Boston, MA",,2018-03-08 03:22:51,LannaKrik,200223661
117,@MauBishop49 I should...been a while 😅,971874407391129600,,"Boston, MA",,2018-03-08 22:24:49,storm_wx,2742986658
1172,Stoughton Line Train 927 (10:40 pm from South Station) is expected to depart South Station 15-25 minutes late due t… https://t.co/15dNttZ3AW,971586199851884544,,"Boston, MA",,2018-03-08 03:19:35,MBTA_CR,2535372901
1174,i was talking to a guy on tinder abt the storm and then he was like “you tryna hang out tonight” like i literally j… https://t.co/Kqw6FQpTqF,971585703799918592,,"Boston, MA",,2018-03-08 03:17:37,BlGM00D,827689742061940736
1175,@StinaSternberg @WestportSuper I’m sorry that this snow day will cut into your family’s luxurious vacation to snobb… https://t.co/Id5OZnRXm1,971585654537752576,,"Boston, MA",,2018-03-08 03:17:25,StrictlyDiesel9,971580329357185024
1176,"Winter Storm #Quinn is happening, stay safe everyone!",971585648665784320,,"Boston, MA",,2018-03-08 03:17:24,chameleon_87,933777043917099008
1177,@BPOT579 Has this happened to you before with netblazr? Not counting last week’s storm,971585548790968320,,"Boston, MA",,2018-03-08 03:17:00,apwinthrop,18732859
1178,@XoElaineMarie It happens happen to me last snow storm,971585462170259456,,"Boston, MA",,2018-03-08 03:16:40,spydaman617,23534989
118,RT @jerrymberger: Climate change deniers take note:  Boston ain’t sinking as quickly as tides are rising &gt; Rising seas made the latest stor…,971874346116550656,,"Boston, MA",,2018-03-08 22:24:35,globepete,297538749
1183,"Hello, Storm!",971585100495425536,,"Boston, MA",,2018-03-08 03:15:13,fahedsec,327931157
1186,"I wasn't a fan of snow when Winter Storm Riley came through, but I think I'm over that now. 🐾❄️🌨️ https://t.co/B65qae9God",971584858878365696,,"Boston, MA",,2018-03-08 03:14:16,kodakclick,840789429337899008
1187,"Pivoting of the storm underway, winds turning more northerly https://t.co/nbui5qN7K8",971584759108460544,,"Boston, MA",,2018-03-08 03:13:52,TerryWBZ,48377323
1188,RT @WCVB: The calm before the storm. A beautiful sunset over Boston before a nor'easter impacts Massachusetts. Some parts of the state are…,971584358074212352,,Other Locations,,2018-03-08 03:12:16,wwwadventures,21162452
119,"RT @BethFratesMD: @Armando_Ribeiro Thanks, Armando. I enjoy a good snow storm and so does Reesee! 😊",971874326843674624,,Other Locations,,2018-03-08 22:24:30,Armando_Ribeiro,57188192
1191,Make sure you keep this list of emergency resources handy during the storm: https://t.co/Go1NpWwQNy,971583727791955968,,"Boston, MA",,2018-03-08 03:09:46,NECN,9907172
1193,I love a good storm,971583573357682688,,"Boston, MA",,2018-03-08 03:09:09,HDMC2014,2241582620
1194,RT @NBC10Boston: Keep this list of emergency resources handy during the storm: https://t.co/p5yDYEtYdQ,971583071198810112,,Other Locations,,2018-03-08 03:07:09,AbbeyJones11,502029537
1196,"@CurryEdu If part of campus does not have power at 10 pm during a serious storm, morning classes, at the very least… https://t.co/b5ZEETo7lL",971582845239152640,,"Boston, MA",,2018-03-08 03:06:16,BenChicka,2405061163
1197,@chivelicious Be glad your not in a snow storm!❄🌨🌨🌨❄,971582831804801024,,"Boston, MA",,2018-03-08 03:06:12,Conarch,59768733
1199,Keep this list of emergency resources handy during the storm: https://t.co/p5yDYEtYdQ,971582704297959424,,"Boston, MA",,2018-03-08 03:05:42,NBC10Boston,4746090250
120,Andover Digging Out From Storm https://t.co/Ujn1x48GpW,971873425168982016,,"Boston, MA",,2018-03-08 22:20:55,bostonevolution,1017877152
1203,Winter Storm Warning Continued  now to Thu 01:00 PM. WINTER STORM WARNING REMAINS IN EFFECT UNTIL 1 PM EST THURSDAY,971581927261077504,,"Medford, MA",,2018-03-08 03:02:37,WalnutHillWx,2561660994
1206,I added a video to a @YouTube playlist https://t.co/2zZX2zIKqT WINTER STORM JONAS!,971580544554283008,,"Boston, MA",,2018-03-08 02:57:07,anniestow,30076100
1208,"Winter storm #Quinn may have everyone nestled safe at home in #Boston, but this #mama #raccoon braved the weather f… https://t.co/R1vFtUdkl9",971580040344416256,,"Boston, MA",,2018-03-08 02:55:07,PortiaFendeman,24085462
1209,Storm is getting fierce and beautiful here in MA https://t.co/cvoKyUPabn,971579930734661632,,"Boston, MA",,2018-03-08 02:54:41,lmclaughlin,14923504
1210,I added a video to a @YouTube playlist https://t.co/fK1JqLtrtl OUR TRAMPOLINE BLEW AWAY! SCARY STORM POWER OUTAGE PART 1,971579857812541440,,"Boston, MA",,2018-03-08 02:54:23,anniestow,30076100
1211,"@MelFlorida2 It’s more the wind I’m worried about.
My sister lives in Marshfield which was hit hard, Part of the se… https://t.co/4swM22eM8g",971579700656164864,,"Boston, MA",,2018-03-08 02:53:46,Suns1971,42465973
1212,"Snowfall, snuggling, an Undertale piano medley, and a little exploration in Breath of the Wild.

Now this is how yo… https://t.co/nO3MzNyjEO",971579556166623232,,"Cambridge, MA",,2018-03-08 02:53:11,Tweet_Fuzz,916293355683958784
1213,"RT @annec8990: Whoa.. thunder and lightning snow storm in Framingham, freaky! @HarveyWCVB @MetMikeWCVB",971579408606777344,,Other Locations,,2018-03-08 02:52:36,MassachusettsWx,757261153160536064
1217,Imagine if it were 10 Republican congresspeople who met with David Duke (who has said things equally as vile as Lou… https://t.co/A58Pilx0uk,971578064189706240,,Other Locations,,2018-03-08 02:47:16,Gbehrakis98,3485226855
1218,Issa whole snow storm outside. A bitch still gotta go to the nail salon lmfao,971577749600075776,,"Boston, MA",,2018-03-08 02:46:01,Makiaax3,505067182
1219,"@GeorgeofNE yessss! What a storm, eh?",971577633665437696,,"Boston, MA",,2018-03-08 02:45:33,jreineron7,24955599
122,"@PolarisFootwear Yes. Thank you. I have boots, hats, gloves, scarves, etc. I am ready to weather any New England storm.",971872787118870528,,"Boston, MA",,2018-03-08 22:18:23,BethFratesMD,730021628
1222,@NWSGray Is this storm much ado about nothing or are we gonna get slammed overnight?,971576914996531200,,"Boston, MA",,2018-03-08 02:42:42,MelissaAchey,735312193315569664
1223,"""Governor Charlie Baker, appearing at the state’s bunker in Framingham""

On the one hand, it makes a lot of sense f… https://t.co/at2LOEVyY9",971576468487753728,,"Boston, MA",,2018-03-08 02:40:55,BrianDeConinck,181606788
1225,"Well regardless of what happens with this storm we are proceeding so if you can make it down then free entry,... https://t.co/9DUR4Vowmg",971576219039928320,,"Boston, MA",,2018-03-08 02:39:56,Pandamonium617,972129715
1227,Republicans flee the storm over Stormy Daniels and President Trump https://t.co/zC6vsrceq0,971575972368613376,,"Boston, MA",,2018-03-08 02:38:57,lmcameron1313,785220043822866432
1228,RT @CambMA: Did you know that Cambridge has a Snow Center to keep the public informed of winter storm impacts?  https://t.co/DqwniP3QkA #Ca…,971574883774853120,,"Cambridge, MA",,2018-03-08 02:34:37,gather_here,227419407
123,Andover Digging Out From Storm https://t.co/mAIcHgMXOf https://t.co/UgQbVPHEiY,971872693871108096,,"Boston, MA",,2018-03-08 22:18:01,wzlx,19079788
1230,storm reid is honestly too good for this world. we genuinely do not deserve her.,971574488004530176,,"Boston, MA",,2018-03-08 02:33:03,mindylahiris,2895313437
1231,Hey Boston as we organize to advocate for the safety of our communities let's put that into practice as this storm… https://t.co/wv51B2MjUt,971574462796763136,,"Boston, MA",,2018-03-08 02:32:57,MFOLBoston,965608758494851072
1232,Did you know that Cambridge has a Snow Center to keep the public informed of winter storm impacts?… https://t.co/GmRy7pfOme,971574364679426048,,"Cambridge, MA",,2018-03-08 02:32:34,CambMA,1251981278
1237,"Per Mayor Mayor Marty Walsh, “As always, safety is our #1 priority during a snow storm. We're encouraging residents… https://t.co/nJtnrbHTi1",971573683444682752,,"Boston, MA",,2018-03-08 02:29:51,Boston_CP,70291924
1238,"Snow storm in New England, right now.

#NewEngland #bostonweather #SnowStorm #Snowstorm2018 #Boston #myphoto… https://t.co/ZIY2adjhgu",971573585637793792,,"Boston, MA",,2018-03-08 02:29:28,BethFratesMD,730021628
124,Andover Digging Out From Storm https://t.co/g9K4jN7y8f https://t.co/ooh9yxYbZb,971872634991534080,,"Boston, MA",,2018-03-08 22:17:47,977RnB,815975843314991104
1243,"Noreaster &amp; Storm Quinn Heavy Snow Falling New York NYC, Boston East Coast Winter Storm Thundersnow – Boston Video… https://t.co/Gy0puTKpAM",971573355085287424,,"Boston, MA",,2018-03-08 02:28:33,boston_informer,297957512
1244,there’s a storm so i’m gonna go watch mean girls for the 727615 time,971573341160202240,,"Boston, MA",,2018-03-08 02:28:30,3amshadows,2559659023
1247,"RT @watertownschool: Good evening WPS Community:  This storm has proven to be quite unpredictable and as such, any decision about the... ht…",971572861998718976,,Other Locations,,2018-03-08 02:26:35,heykay13,1330295593
1249,are you living in your dream home? https://t.co/cpEDDRpPPP #thundersnow #Thunder #snowday2018 #SnowStorm #snowday… https://t.co/7pY1iUitxz,971572617697218560,,"Boston, MA",,2018-03-08 02:25:37,siggiboston,28650408
125,@nationalgridus absolutely fucking sucks. Under-prepared every storm.,971872473854758912,,"Boston, MA",,2018-03-08 22:17:08,braveheart885,165930346
