,content,id,lat,location,lon,time,user,user_id
1026,Barge that supports Harvard Sailing Center sinking https://t.co/5W8qEyvcLQ https://t.co/8vYGwZNJx4,971782867175972864,,"Boston, MA",,2018-03-08 16:21:05,WCVB,21419504
1028,https://t.co/aQXpz1gaqb,971782866236473344,,"Somerville, MA",,2018-03-08 16:21:04,graveolens,134274084
1029,RT @BCYFcenters: BPS is closed tomorrow 3/8 but we are open for Snow Day drop-in programming. Youth ages 7-12 need a parent/guardian with t…,971782866215620608,,Other Locations,,2018-03-08 16:21:04,turnitaroundctn,1308246632
1030,Who gives a fuck about any of this??? Someone needs to beat him the fuck up https://t.co/7znEYiVa9W,971782865150185472,,"Cambridge, MA",,2018-03-08 16:21:04,papito_anml,4925455569
1032,Mind Over Body: A Psychiatrist Tells How To Tap Into Wisdom And Grow With Age https://t.co/DVvR1FqO4q via @khnews,971782863682244608,,"Boston, MA",,2018-03-08 16:21:04,ChristineHeenan,617029524
1033,@FaisalAlquraini فعلا ومثلك خبير,971782863078248448,,Other Locations,,2018-03-08 16:21:04,abdulwhaab,265702790
1037,🚓@TheView 🚓,971782858292498432,,"Boston, MA",,2018-03-08 16:21:02,himkardashian2,970812616619773952
1039,RT @NESN: It's been over a month since Tom Brady missed out on his sixth Super Bowl ring. So is the loss still weighing on him? https://t.c…,971782857235542016,,Other Locations,,2018-03-08 16:21:02,PatriotsNESN,119051234
104,RT @NBCSBoston: Gordon Hayward's dad on son's return this year: 'I don’t think that’s really possible' https://t.co/w2ehuAsvvP #Celtics,971783601149874176,,Other Locations,,2018-03-08 16:24:00,rappingprince,1586433546
1041,"Despite broad opposition, White House preparing rollout of tariff plan https://t.co/1MKz3o32Yw https://t.co/PJdGXEApTN",971782856304246784,,"Boston, MA",,2018-03-08 16:21:02,WCVB,21419504
1043,"@CharlAcey I know, I know.",971782855322939392,,Other Locations,,2018-03-08 16:21:02,TheFrontofThe__,369706400
1045,"The champ and one of the hardest hitters ever. 59% off w code ""ILOVE40"". SHOP HERE: https://t.co/TrUjxkExtL https://t.co/1PCt0ZTjSt",971782852491796480,,"Boston, MA",,2018-03-08 16:21:01,BOS_DealFinder,4847874809
1046,The EPA Is Closing An Office That Helps Keep Arsenic Out Of Baby Food And Much More via @forbes https://t.co/bnQlhPeT39,971782851904638976,,"Boston, MA",,2018-03-08 16:21:01,AlicePotenza,24057916
1047,Hoy dormí un montón y todavía tengo sueño.,971782851724304384,,"Cambridge, MA",,2018-03-08 16:21:01,_TheKingLion,785992502780145664
1049,RT @iZotopeInc: https://t.co/vIw3UdZN6A,971782849367040000,,Other Locations,,2018-03-08 16:21:00,everythingetse,1010609508
105,"RT @AkrobatikMC: ...So we studied the work of the artist formerly known as Rich Chigga, know known as @richbrian... What I got from his wor…",971783601099456512,,Other Locations,,2018-03-08 16:24:00,candm4ever2,845306200455491584
1050,Thirsty Thursday with Jack Daniels and 1/2 Priced Apps!  #eastendwatertown #dhues #watertownma… https://t.co/QUTh7MzCnO,971782849262182400,-71.1576568,Other Locations,42.3682956,2018-03-08 16:21:00,Donohues,26014370
1052,"""Imagining life through the eyes of characters helps students understand people whose experiences differ from their… https://t.co/se7cYD0RjG",971782847781486592,,"Boston, MA",,2018-03-08 16:21:00,cogwbur,634877232
1053,RT @DanaFarber: “I am grateful to the women who blazed the trail for other women in science and medicine. But there is more work to be done…,971782846439452672,,"Boston, MA",,2018-03-08 16:21:00,DrChoueiri,4827883464
1054,"RT @SingLE_CELL1: نبي نسوي عيد للكراهيه
بحيث تقدر تعبر فيه بكل اريحيه عن كراهيتك لشخص معين او اشخاص او مجتمع
مقرر اخليه يصادف يوم ميلادي 29…",971782842962317312,,Other Locations,,2018-03-08 16:20:59,M__yy,594164718
1055,@pope_melissa Thank you! Still coming down too 🌨,971782842144514048,,"Cambridge, MA",,2018-03-08 16:20:59,Mabetini,15541045
1056,"@RealDanLee @MaryEllenALight @JonahNRO No, the calls didn't change his status as a law-abiding gun owner. The Las V… https://t.co/5jLA9PwvKT",971782840420618240,,"Boston, MA",,2018-03-08 16:20:58,mikesaunders,5161481
1059,RT @andrescastrosam: New piece alongside @TheStilltop @thaihuypnguyen and @marybethgasman on #health services and #gay &amp; #lesbian students…,971782838117953536,,Other Locations,,2018-03-08 16:20:58,marybethgasman,24994555
1060,"All these extra LED lights people are a fixing to their cars is getting a little ridiculous. It’s not Blade Runner, people...",971782836800884736,,Other Locations,,2018-03-08 16:20:57,BostonMoxley,425868506
1061,@KFILE @StormyDaniels @MichaelCohen212 This is why I think she has more dirt on him,971782835525836800,,"Boston, MA",,2018-03-08 16:20:57,bwreed,18478178
1062,"Diesel Engine Technician, Inshop- 2nd Shift - Cummins Inc. - Boston, MA https://t.co/4UQk2hOV6u Jobs Boston",971782835097944064,,"Boston, MA",,2018-03-08 16:20:57,JobsBoston1,2228788970
1063,RT @ObeyKaai: @Zylxr this is why he's blacklisted,971782834246553600,,Other Locations,,2018-03-08 16:20:57,Zylxr,773898648346386432
1065,@FomTarro The world ends there. I tried jumping the hell outta that area.,971782833579716608,,"Boston, MA",,2018-03-08 16:20:57,GameOnGardner,2384263506
1066,The high above gave me peace. With the things I’ve been through I was taught to never hold grudges. The peace I fou… https://t.co/E72zaSyhH4,971782833457987584,,Other Locations,,2018-03-08 16:20:57,aflynesseffect,2531047450
1068,RT @OmggRhi: Idc how many ppl u been with before me.. as long as u clean and only down for me... none that matters,971782831889440768,,Other Locations,,2018-03-08 16:20:56,scqxr,2872370611
1069,RT @TerryWBZ: Latest snowfall totals from southern New England https://t.co/f3awzaXCob,971782831750950912,,Other Locations,,2018-03-08 16:20:56,jyoungclem,45366169
1070,"RT @NHLBruins: Game day at @tdgarden! #NHLBruins vs. Flyers action begins at 7PM ET.

📺 @NESN
📲 NESNgo App
📻 @985thesportshub https://t.co/…",971782831084048384,,Other Locations,,2018-03-08 16:20:56,FrancescoDG5,877740741128331264
1072,"RT @irishrygirl: Everything is made in China except for babies, they are made in Vachina!!!😜😜😜",971782829750198272,,Other Locations,,2018-03-08 16:20:56,marymac169,707766407061069824
1074,@naifalfars كلامك على متمه,971782828232007680,,Other Locations,,2018-03-08 16:20:55,abdulwhaab,265702790
1075,"RT @BostonCWHL: Happy #InternationalWomensDay! Today we recognize, honor, and celebrate women around the world. https://t.co/J6eerBPrVw",971782826885394432,,Other Locations,,2018-03-08 16:20:55,nashikapj,79707564
1077,RT @MattValentinas: @AnOpenSecret SIGN THE PETITION PLEASE https://t.co/vibORxsYKF https://t.co/IYpQkmgyOy,971782825509781504,,Other Locations,,2018-03-08 16:20:55,firemanjohn628,147299114
1078,"RT @MITSloanAdcom: MIT Sloan Prof Rao, senior lecturer in our #MFin program, has more than two decades of experience in global investing, a…",971782825191071744,,"Cambridge, MA",,2018-03-08 16:20:55,MITActionLearn,3099774423
108,รินะซังเก่งจังวะ555555,971783597513478144,,"Boston, MA",,2018-03-08 16:23:59,shaeyumi,41331608
1081,"महिलाओं को सिखाया इच्छाओं का अल्पीकरण करना, लोभ को संतोष से जीतने का प्रयास करना, ये सभी सद्गुण महिलाओं को सिखाते… https://t.co/FKXRSn4TB6",971782822427021312,,"Boston, MA",,2018-03-08 16:20:54,chander_hariom,2260450204
1082,RT @DeManeDavis: Be #hopeful! #GoodMorning! #InternationalWomansDay #LetsGetItLadies! https://t.co/mVuC9k1SK3,971782822099697664,,Other Locations,,2018-03-08 16:20:54,keithleamovies,25767855
1083,"People are going to talk regardless whether your doing good or bad, just ignore em",971782818132119552,,"Boston, MA",,2018-03-08 16:20:53,DIZZY_617,1973634434
1084,"https://t.co/hzzM1h1mYJ
@jaysonstreet",971782817930760192,,"Boston, MA",,2018-03-08 16:20:53,aprilwright,15647878
1085,I’ve had flawless on repeat since I woke up #internationalwomensday2018,971782816995438592,,"Boston, MA",,2018-03-08 16:20:53,FatimaLLopez,292013168
1086,RT @TheFreedomTrail: #OTD 1770- A funeral held for the Boston Massacre victims was attended by thousands.  This show of Patriot strength mo…,971782816676634624,,Other Locations,,2018-03-08 16:20:53,janicekollar,361891867
1087,RT @evankirstel: Women are powering the #blockchain  &gt; yep! Such as @merfymerf @DigipharmTeam! https://t.co/ejKj5IbAUf,971782815833640960,,"Boston, MA",,2018-03-08 16:20:52,IrmaRaste,20163762
109,Way to do @SebGorka you are famous they will help because of you. This young man is special https://t.co/8nGiNWKfjv,971783597098233856,,"Boston, MA",,2018-03-08 16:23:59,donna2028,317078839
1092,@JynErso_2017 @CuteFeistyPet @gbmnyc @renato_mariotti @TheSWPrincess @1Jedi_Rey @EzraBridger2018 @CaptainsLog2O18… https://t.co/pwNH7KUKZC,971782812964663296,,"Boston, MA",,2018-03-08 16:20:52,BostonBeanBear,729446696560828416
1095,@afloyder Do it!! Just keep your laptop running 😁,971782810964058112,,"Boston, MA",,2018-03-08 16:20:51,bestofbarsha,4265367803
1096,RT @reaghanhunt: why is being alive so expensive. im not even having a good time,971782810792013824,,Other Locations,,2018-03-08 16:20:51,mad_moneyyyy,3730130174
1097,RT @OnlyInBOS: ❄ https://t.co/wJNJwKsYWt,971782809231745024,,Other Locations,,2018-03-08 16:20:51,MamaMurray23,3161588519
1099,It’s cute in theory but can we not waste tax dollars on this bullshit type legislation ;) https://t.co/soxprQTWMI,971782804357943296,,"Boston, MA",,2018-03-08 16:20:50,wylee69,16074126
11,@macgregorf90 @ClarkeMicah 🙏 praise sci hub making the future cool again,971783670959951872,,"Boston, MA",,2018-03-08 16:24:16,HongPong,19841902
1101,"@Dovid @wendynather @jaysonstreet It's really amazing how this shows up in every thread on panel diversity, even th… https://t.co/u93GdCtXSP",971782803724660736,,"Cambridge, MA",,2018-03-08 16:20:49,abditum,24346550
1102,For every snowflake that falls a idiot forgets how to drive #MAsnow,971782802848051200,,"Boston, MA",,2018-03-08 16:20:49,HeartEyes4Brady,119891888
1104,"@A_Silvers @midwestUX @indiyoung Wow, Amy! You are a hero of mine!",971782801065308160,,"Boston, MA",,2018-03-08 16:20:49,danachis,3215861
1108,"RT @RodrigoATCG: Good piece by @emilylmullin on sequencing the whole genome of sick babies. Soon, we will all be sequenced at birth. https:…",971782794698526720,,"Boston, MA",,2018-03-08 16:20:47,EvolvingJuan,2750308944
1109,"RT @thepakimon: This Women’s Day and all days, I remember all the women in my past - especially those without the privilege of a voice - an…",971782792399945728,,Other Locations,,2018-03-08 16:20:47,UnitedsFreak,341938464
111,"RT @neel_shah: 4/ The eroding access and quality of maternity care in rural America is of grave concern and, as I wrote in my @JAMA editori…",971783595672129536,,Other Locations,,2018-03-08 16:23:58,sljvalk,305454915
1110,"RT @BethFratesMD: @RockChristopher Thank you, Rock! I love riding the #SuccessTRAIN ! https://t.co/8d6TRSZx47",971782791481438208,,Other Locations,,2018-03-08 16:20:46,Knowhen,1423296763
1111,"@stylebyliv Yep, definitely a keeper!",971782788834840576,,"Boston, MA",,2018-03-08 16:20:46,style_wire,784797606
1112,"@JenAshleyWright I had the definitions of ""fuck"" and ""shit"" reversed.",971782788490973184,,"Cambridge, MA",,2018-03-08 16:20:46,misc,78783
1114,How’s this for a #tbt? Who remembers playing these games as a kid? #goodwillfinds… https://t.co/Xj8yHY5iRZ,971782786548936704,-71.11396,"Boston, MA",42.31206,2018-03-08 16:20:45,goodwillboston,107462440
1116,RT @wbznewsradio: LISTEN: @AdamMKaufman previews the #NERevs home opener with midfielder Scott Caldwell https://t.co/lZkzWDtloy https://t.c…,971782783885611008,,Other Locations,,2018-03-08 16:20:45,revolutioncntrl,823365448804814848
1117,@ClareKramer Good morning your worshipfullness,971782783222845440,,"Boston, MA",,2018-03-08 16:20:45,TheReckSays,200272547
1120,Continuing the @MassCEC lineup today at #BE18 is Project Manager Maeghan Lefebvre with #Resiliency: #Energy When Yo… https://t.co/t5lUv97oGZ,971782782165843968,,"Boston, MA",,2018-03-08 16:20:44,AndrewRChabot,789461454864916480
1121,Thank you for the retweet! @frugasaurus,971782782136541184,,"Boston, MA",,2018-03-08 16:20:44,ToBeTranquilMom,943158088911282176
1125,"RT @thepakimon: Women of every shape, size, religion, color and identity. They have all taught me how to not hate my own womanhood in a wor…",971782780320468992,,Other Locations,,2018-03-08 16:20:44,UnitedsFreak,341938464
1126,Man I used to love snow,971782778298798080,,"Boston, MA",,2018-03-08 16:20:43,AtibaNichols,922470079824105472
1127,"RT @agtch07: Cuando se me olvida lo idiota que podes llegar a ser, siempre venís y me lo recordas. 🤗gracias",971782775790546944,,Other Locations,,2018-03-08 16:20:43,_eaer,2165836978
1129,@millionaire899 @5ngr الله يسلمك صديقي,971782774200905728,,Other Locations,,2018-03-08 16:20:42,abdulwhaab,265702790
1130,Scientific writing is the twitter antithesis. Where is the magical online service that will cut that last 500 words… https://t.co/5OpRU8PR36,971782773785726976,,"Boston, MA",,2018-03-08 16:20:42,kelseygraber,30457341
1131,"We're #hiring! Click to apply: Graphic Designer - https://t.co/i0n57PJwfp #Art #Boston, MA #Job #Jobs #CareerArc",971782771801640960,-71.0588801,"Boston, MA",42.3600825,2018-03-08 16:20:42,tmj_bos_art,22862825
1132,"RT @BrattleTheatre: Free Event! Head to the Brattle on Sunday, March 11 to catch a collection of short films from @StockfishFest as part of…",971782771629871104,,"Boston, MA",,2018-03-08 16:20:42,Iheartnoise,15273924
1133,"I’ve ordered a buff chix calzone and bought a self help book today, and it’s not even noon. #killingit",971782771382407168,,"Boston, MA",,2018-03-08 16:20:42,summerll0ve,43526348
1134,RT @HarvardMBB: Are You Ready? The @IvyLeague Tournament is right around the corner! #GoCrimson https://t.co/MTqmndgDBG,971782771336237056,,"Boston, MA",,2018-03-08 16:20:42,CoachJohnBenzan,1664822276
1136,"How are we as a society supporting great people like Colin Kaepernick and movements like BLM, but in the same breat… https://t.co/WYFwPlEPn2",971782768563834880,,"Boston, MA",,2018-03-08 16:20:41,AkrobatikMC,1886605776
1138,RT @RealRuthPointer: @blackneildiamon That’s exactly right!😜 YOU GO GIRL!❤️,971782765891989504,,Other Locations,,2018-03-08 16:20:40,blackneildiamon,24061848
1141,RT @SmellyStrobes: ⚀⚁⚂⚃ https://t.co/Re5KchHVax,971782761173397504,,Other Locations,,2018-03-08 16:20:39,nicnak044,43801594
1144,"RT @Silver_Kinigget: Not on instagram? Or you are and not following me? You should cause I drew this shit and more shit to come. 
I love th…",971782759898320896,,Other Locations,,2018-03-08 16:20:39,Real_Life_Dad,3425343939
1147,It be like that sometimes https://t.co/xdcdt6cYWt,971782758010949632,,"Boston, MA",,2018-03-08 16:20:39,3rdEyedXbarbi,634620850
1148,RT @saracnash: Great interview with @wheelchairdancr on her process- catch her upcoming premiere of DESCENT @NewYorkLiveArts  @NEFA_Boston…,971782757666959360,,"Boston, MA",,2018-03-08 16:20:38,NEFA_Boston,728533075
1149,Essas crianças tão avançadas kkkkkkkkk https://t.co/ktoHnp1xXE,971782756584783872,,"Boston, MA",,2018-03-08 16:20:38,patrickgramani,1025263070
115,#NotEnoughMoneyInWorld would make me sleep with a man as disgusting as this https://t.co/yKyvcGxsjT,971783590173380608,,"Boston, MA",,2018-03-08 16:23:57,cpmondello,19675724
1152,"@terrancegood34 @baylorsdad29 @jalenramsey Nah just an atheist. I respect his game, passion &amp; drive but God has nothing to do with it.",971782755431407616,,"Boston, MA",,2018-03-08 16:20:38,WheresUrOutlet,64952305
1154,Happy #InternationalWomensDay to all of you incredible &amp; inspiring ladies out there! Celebrating you today and ever… https://t.co/pe1ktlnY2s,971782753644634112,,"Boston, MA",,2018-03-08 16:20:37,MITX,15781536
1155,@myrrlyn Stop helping me self dunk thanks,971782752252170240,,"Boston, MA",,2018-03-08 16:20:37,mgattozzi,29958760
1156,RT @celtics: 1️⃣0️⃣k 👊 Congrats @al_horford! https://t.co/XJYoLld8u1,971782750809346048,,Other Locations,,2018-03-08 16:20:37,tyty_dollasign,159130949
1157,"OLD STAR WARS EU: hey here's a book where han solo fights zombie stormtroopers
ME: i absolutely do not care and cou… https://t.co/1HCPhgpFiZ",971782749882408960,,"Boston, MA",,2018-03-08 16:20:37,WarrenIsDead,86442557
1159,"@ejwjr @SuziBerlin @dvs71Chicago @Z5EBRA yes, I just missed you live by a couple of minutes!  Say hi to Pete for us!",971782749228097536,,"Boston, MA",,2018-03-08 16:20:36,pollyscopes,796177893554606080
116,"@JZarif What about women being allowed to choose what they wear, where they watch sports or where they travel abroa… https://t.co/BQjsqEpFVJ",971783590097891328,,"Boston, MA",,2018-03-08 16:23:57,icepieces,47614838
1160,RT @DanaFarber: March is #Kidney Cancer Awareness Month. Learn more about the signs and symptoms of this #cancer on the blog: https://t.co/…,971782749215494144,,"Boston, MA",,2018-03-08 16:20:36,DrChoueiri,4827883464
1161,@Danial_Ikhwan balik rumahlaa best hahaha member and family menunggu untuk spend time bersama,971782747998994432,,Other Locations,,2018-03-08 16:20:36,akmalnoor_,984750493
1162,"RT @statehousenews: State House closed.  Also, broken pipe soaks first floor hallway.  #mapoli",971782747403489280,,"Boston, MA",,2018-03-08 16:20:36,LaurenDezenski,17031374
1163,"@RayBentonJr @LukhmanM @huffpostqueer @HRC As someone of a somewhat science working mind, I call bullshit. Science… https://t.co/RTek9PIWOy",971782745893502976,,"Boston, MA",,2018-03-08 16:20:36,BowieMermaid,30753697
1165,RT @harvardmed: Four women surgeons share their stories of strength and resilience #InternationalWomensDay https://t.co/SHLTUWBmQg,971782741548138496,,Other Locations,,2018-03-08 16:20:35,BaitiBasheer,4889250377
1166,https://t.co/11fNLMUyd6,971782738641604608,,Other Locations,,2018-03-08 16:20:34,cheIbum,848402833133248512
1167,"RT @HarvardBiz: How bad behavior can spread:
https://t.co/BbSQDWakuB",971782736368189440,,Other Locations,,2018-03-08 16:20:33,Kels_Browning,876192253214982144
1169,More from Ellen Hall: https://t.co/ZWfY601B9Y #IWD2018 #InternationalWomensDay https://t.co/IAO8DgeQKi,971782735147696128,,"Boston, MA",,2018-03-08 16:20:33,IronMountain,21429357
117,"RT @boston25: VIDEO: Minor flooding reported, but seawall holds in Marshfield https://t.co/iO82m1FJ5H",971783589301051392,,"Boston, MA",,2018-03-08 16:23:57,chipsy231,222552743
1171,RT @dabeard: Found: Amelia Earhart https://t.co/RG85iiNDqT by @marwaeltagouri https://t.co/XLgpPu4IqN,971782732102582272,,Other Locations,,2018-03-08 16:20:32,KusicAndKusic,1301260087
1172,"RT @DaysofYOrr: The Backes suspension is bullshit.

Re-watching the video, along with the DoPS explanation, is even worse. The point of con…",971782729682563072,,Other Locations,,2018-03-08 16:20:32,BruinsMcWoo,774750534741979136
1174,RT @EqualCitizensUS: Read &amp; share this great op-ed by our chief counsel Jason Harrow on #EqualVotes https://t.co/GRZlFnlUUM via @usatoday,971782729149960192,,Other Locations,,2018-03-08 16:20:32,Greguisition,448521630
1176,RT @evankirstel: Wiring hell https://t.co/5jFLdxsvSV,971782726054498304,,Other Locations,,2018-03-08 16:20:31,douglasbraganca,196707016
1177,"RT @ValaAfshar: For so many years, I always tried to find people smarter than I am.

My job is to make sure that the smart people can work…",971782725496696832,,Other Locations,,2018-03-08 16:20:31,Johnson_VJ,593982650
1181,RT @iiicenter: We strive to always #pressforprogress at the IIIC. Our work is driven by the courageous &amp; resilient women on our staff who l…,971782721218465792,,"Boston, MA",,2018-03-08 16:20:30,MargieSherlock,2350577598
1182,I just want to take the time to saw how proud I am of @supermelz for continuing to follow her… https://t.co/8euM5GZsfk,971782720341905408,-71.0617,Other Locations,42.3578,2018-03-08 16:20:30,x_MrRamirez_x,1128415968
1183,RT @CSPH_BWH: Happy International Women's Day! Who conducts the research matters - we are so proud and grateful to have so many amazing sur…,971782719809249280,,Other Locations,,2018-03-08 16:20:29,TatoUribeLeitz,104210146
1184,"RT @techreview: ""The awful truth about Wi-Fi is that all too often, it simply does not work."" https://t.co/O73lsHx1Ue",971782717737234432,,Other Locations,,2018-03-08 16:20:29,bip_ja,1267076749
1186,"RT @SingLE_CELL1: بصير في منتصف العشرين وكأنه منتصف العمر ، وانا بكبري جالس اعيش أزمة منتصف العمر اساسًا
معقوله كل اللي راح وصار فقط ربع قر…",971782711613579264,,Other Locations,,2018-03-08 16:20:27,MSY20,342344031
1187,Why hacking social media algorithms is a losing strategy. https://t.co/JQdSb7goEi,971782711127035904,,"Boston, MA",,2018-03-08 16:20:27,RoblemVR,36388601
1188,@NicsterV What if we don’t?🤔,971782710728560640,,"Somerville, MA",,2018-03-08 16:20:27,jacobthesnake05,921172487689433088
119,@SirAbhayDubey_ @ChouhanShivraj u must b feeling proud of this number .....Kuch kar nahi sakte to utar hi jao....Kursi hai kuch aur nahi....,971783587723821056,,"Boston, MA",,2018-03-08 16:23:56,sidd56,119899905
1190,@MegJWilliams Ur too sweet. Snow is insane right now.,971782709054967808,,"Boston, MA",,2018-03-08 16:20:27,scottisbell_,65455370
1193,"RT @LindseyOD123: ""One interesting thing about this attack...was that the majority of applications were fully functional. The apps were sti…",971782706093805568,,Other Locations,,2018-03-08 16:20:26,threatpost,18789893
1194,"A buddy of mine is just getting started with a new channel, and he's playing one of the all time greatest. Final Fa… https://t.co/D2XLCBc87D",971782705456336896,,"Boston, MA",,2018-03-08 16:20:26,Rofcast,2927297592
1198,@thesarahkelly Just keep track!,971782703048790016,,"Boston, MA",,2018-03-08 16:20:25,rachelm_hughes,85342740
1199,"RT @CandlemarkGleam: @QoSPress @AqueductPress @FoxSpiritBooks @blindeyebooks @SapphireBooks @bellabooks @circletpress Thank you, Catherine…",971782702486736896,,Other Locations,,2018-03-08 16:20:25,QoSPress,813450942456598528
12,International Women’s Day is upon us and many #brands and #companies around the region have stepped up to the occas… https://t.co/vl4eSlj4qU,971783670171389952,,"Boston, MA",,2018-03-08 16:24:16,modernimprint,132978534
120,RT @nickducoff: THREAD 👇 https://t.co/1i9jQv5mxG,971783587149369344,,Other Locations,,2018-03-08 16:23:56,burck,16871278
1200,RT @inarliswetrust: Do crips have blood cells?,971782702134374400,,Other Locations,,2018-03-08 16:20:25,Weenie_Hutt_Jr,898725460393242624
1201,RT @NEPD_Loyko: TFW you hear Aqib Talib wants to come back https://t.co/5qJW3PWYw4,971782701459103744,,Other Locations,,2018-03-08 16:20:25,stoleyourhearts,2836244920
1202,@cauthonesque Do we actually know the gender of the person behind MWHIA though?,971782700398010368,,"Boston, MA",,2018-03-08 16:20:25,FickleFandoms,900452192
1207,Shoveling is the worst but at least I have @5sos in my ear to motivate and distract me.,971782698321829888,,"Boston, MA",,2018-03-08 16:20:24,5SOScitygirl,223280063
1208,Reload 😂 https://t.co/a7mUpCCLMR,971782697336082432,,"Boston, MA",,2018-03-08 16:20:24,SZeph17,411819351
1209,@DarthCalvin Yasssssssss.,971782695972954112,,"Boston, MA",,2018-03-08 16:20:24,thefactualprep,236933936
121,@IvankaTrump @mtbarra Go to jail ivanka,971783586826412032,,"Boston, MA",,2018-03-08 16:23:56,mae6489,15540122
1210,"RT @statehousenews: Charlie's noggin shorn
Next to greatest of all time
Time for a selfie!

#mapoli #haiku https://t.co/7S1QQcU2Bk",971782695410860032,,"Boston, MA",,2018-03-08 16:20:24,LaurenDezenski,17031374
1211,RT @_KevinSosa_: What’s with all the hate comments on this video? What’s wrong with a man showing off his girl? I swear people love hating…,971782694316191744,,Other Locations,,2018-03-08 16:20:23,__amanduhhh14,633344164
1212,Either ppl keep throwing snowballs at my car or there is falling snow everywhere! Be careful out there! Ethel my po… https://t.co/6InxRFKQSv,971782692890177536,,"Boston, MA",,2018-03-08 16:20:23,LightningMarita,978997140
1213,Never ever let someone’s opinion on you and what you’re doing stop you from reaching your goal/making your life better 🙅🏽‍♂️,971782692391079936,,"Boston, MA",,2018-03-08 16:20:23,DIZZY_617,1973634434
1215,@AriMelber @neal_katyal @hardball He’s not wrong,971782691417927680,,"Boston, MA",,2018-03-08 16:20:23,meriboston5,705093976068661248
1216,"COMING SOON!
The Devil's Half Acre Distillery
Hermon, Maine
We will sow, harvest, mill, mash, and distill, and use… https://t.co/g6y4Ic6kWr",971782690398752768,,"Boston, MA",,2018-03-08 16:20:22,larryfmurphy,23828816
1218,i think i would’ve dropped dead https://t.co/yujKPU39yQ,971782687932502016,,"Boston, MA",,2018-03-08 16:20:22,bbernierxo,820131791579320320
